rule_type,family,feature,combo,feature_value,outcome,train_seasons,season_count,total_count,min_season_count,avg_lift,min_lift,max_lift,avg_feature_rate,avg_baseline_rate,validation_mode,test_season
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__50_55,team_runs_5plus,"2023,2025",2,378,187,-0.0537,-0.0625,-0.0449,0.381,0.4348,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__avg_4_25_5_0,team_runs_4plus,"2023,2025",2,235,107,0.0536,0.0488,0.0583,0.6155,0.5619,leave_one_season_out,2024
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,game_total_9plus,"2023,2025",2,331,161,0.0531,0.0088,0.0974,0.5576,0.5045,leave_one_season_out,2024
single,offense_consistency,l10_scored5_rate_bucket,,low_lt_30,team_won,"2023,2025",2,1461,604,-0.053,-0.0728,-0.0333,0.447,0.5,leave_one_season_out,2024
single,offense_consistency,l10_scored5_rate_bucket,,low_lt_30,team_runs_5plus,"2023,2025",2,1461,604,-0.0529,-0.0619,-0.044,0.3818,0.4348,leave_one_season_out,2024
single,opponent_vulnerability,opponent_l10_allowed4_rate_bucket,,low_lt_30,team_f5_runs_2plus,"2023,2025",2,385,172,-0.0528,-0.0654,-0.0402,0.5322,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__bad_4_75_5_25,team_runs_5plus,"2023,2025",2,274,109,-0.0527,-0.0584,-0.0469,0.3821,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__very_bad_5_25_plus,team_runs_5plus,"2023,2025",2,694,274,0.0524,0.0433,0.0614,0.4871,0.4348,leave_one_season_out,2024
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,workhorse_6_4_plus__low_lt_3_5,team_won,"2023,2025",2,246,110,-0.0524,-0.0956,-0.0091,0.4476,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,game_total_9plus,"2023,2025",2,387,162,-0.0522,-0.0964,-0.0081,0.4522,0.5045,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__good_3_75_4_25,team_f5_runs_2plus,"2023,2025",2,524,249,-0.0519,-0.0554,-0.0483,0.5331,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__bad_4_75_5_25,team_runs_5plus,"2023,2025",2,376,177,0.0519,0.0241,0.0798,0.4867,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__40_45,game_total_9plus,"2023,2025",2,293,146,0.0519,0.0453,0.0585,0.5564,0.5045,leave_one_season_out,2024
single,team_quality,opponent_strength_bucket,,40_45,team_runs_5plus,"2023,2025",2,1084,507,0.0517,0.0513,0.052,0.4864,0.4348,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,high_60_75__very_high_75_plus,team_f5_runs_2plus,"2023,2025",2,629,281,0.0517,0.0348,0.0687,0.6367,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__excellent_lt_3_75,f5_total_4plus,"2023,2025",2,516,244,-0.0515,-0.0686,-0.0344,0.5769,0.6284,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__excellent_lt_3_75,team_runs_5plus,"2023,2025",2,288,122,-0.0515,-0.084,-0.019,0.3832,0.4348,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__60_plus,team_f5_runs_2plus,"2023,2025",2,286,107,-0.0514,-0.0894,-0.0135,0.5335,0.585,leave_one_season_out,2024
single,team_quality,team_strength_bucket,,55_60,team_won,"2023,2025",2,1446,668,0.0513,0.0411,0.0614,0.5513,0.5,leave_one_season_out,2024
single,team_quality,opponent_strength_bucket,,55_60,team_won,"2023,2025",2,1446,668,-0.0513,-0.0614,-0.0411,0.4487,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__good_3_75_4_25,f5_total_4plus,"2023,2025",2,292,134,-0.0511,-0.0629,-0.0393,0.5773,0.6284,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,very_high_5_5_plus__good_3_75_4_25,team_runs_5plus,"2023,2025",2,292,134,-0.051,-0.0733,-0.0288,0.3837,0.4348,leave_one_season_out,2024
combo,combo,,home_away+l10_rpg_bucket,away__high_4_5_5_5,team_early_deficit_scored_next2,"2023,2025",2,1530,725,-0.0509,-0.0732,-0.0286,0.2789,0.3297,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__45_50,opponent_blew_early_small_lead,"2023,2025",2,1228,604,-0.0507,-0.0668,-0.0345,0.2359,0.2865,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__45_50,team_early_deficit_tied_or_led_later,"2023,2025",2,1228,604,-0.0507,-0.0668,-0.0345,0.2359,0.2865,leave_one_season_out,2024
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_runs_5plus,"2023,2025",2,293,137,0.0507,0.0435,0.0578,0.4854,0.4348,leave_one_season_out,2024
combo,combo,,home_away+l10_rpg_bucket,home__high_4_5_5_5,team_early_deficit_scored_next2,"2023,2025",2,1493,719,0.0502,0.0379,0.0625,0.38,0.3297,leave_one_season_out,2024
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__55_60,team_won,"2023,2025",2,363,172,-0.0502,-0.0654,-0.0349,0.4498,0.5,leave_one_season_out,2024
combo,combo,,team_strength_bucket+opponent_strength_bucket,55_60__45_50,team_won,"2023,2025",2,363,172,0.0502,0.0349,0.0654,0.5502,0.5,leave_one_season_out,2024
single,opponent_vulnerability,opponent_l10_allowed5_rate_bucket,,very_high_75_plus,team_won,"2023,2025",2,342,142,0.0502,0.03,0.0704,0.5502,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_f5_runs_2plus,"2023,2025",2,562,259,0.0501,0.0155,0.0847,0.6351,0.585,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__good_3_5_4_25,team_won,"2023,2025",2,458,216,0.05,0.0463,0.0537,0.55,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__55_60,team_runs_4plus,"2023,2025",2,733,343,-0.0499,-0.0647,-0.0351,0.512,0.5619,leave_one_season_out,2024
single,combo_tags,tag_strong_offense_vs_vulnerable_starter,,yes,team_runs_5plus,"2023,2025",2,1517,665,0.0498,0.0315,0.0682,0.4846,0.4348,leave_one_season_out,2024
single,starter_quality,opponent_starter_kbb_bucket,,strong_18_23,team_f5_runs_2plus,"2023,2025",2,1443,673,-0.0496,-0.0657,-0.0335,0.5353,0.585,leave_one_season_out,2024
single,offense_consistency,offense_form_bucket,,60_plus,team_runs_4plus,"2023,2025",2,850,385,0.0495,0.0163,0.0826,0.6114,0.5619,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__40_45,team_won,"2023,2025",2,293,146,0.0495,0.0442,0.0548,0.5495,0.5,leave_one_season_out,2024
single,opponent_vulnerability,opponent_l10_allowed5_rate_bucket,,high_60_75,team_runs_4plus,"2023,2025",2,2105,915,0.0494,0.0448,0.054,0.6113,0.5619,leave_one_season_out,2024
single,starter_quality,opponent_starter_kbb_bucket,,strong_18_23,team_runs_4plus,"2023,2025",2,1443,673,-0.0493,-0.0589,-0.0396,0.5127,0.5619,leave_one_season_out,2024
single,team_quality,team_strength_bucket,,60_plus,team_runs_4plus,"2023,2025",2,600,231,0.0491,0.0005,0.0976,0.6109,0.5619,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__good_3_5_4_25,team_early_deficit_scored_next2,"2023,2025",2,256,120,-0.0489,-0.0529,-0.0448,0.2809,0.3297,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__very_bad_5_25_plus,team_runs_4plus,"2023,2025",2,694,274,0.0487,0.0445,0.0529,0.6106,0.5619,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__50_55,team_early_deficit_scored_next2,"2023,2025",2,1777,876,-0.0486,-0.069,-0.0282,0.2812,0.3297,leave_one_season_out,2024
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,team_won,"2023,2025",2,1624,752,-0.0486,-0.0572,-0.0401,0.4514,0.5,leave_one_season_out,2024
single,opponent_vulnerability,opponent_run_prevention_bucket,,60_plus,team_runs_4plus,"2023,2025",2,525,246,-0.0486,-0.0763,-0.0208,0.5133,0.5619,leave_one_season_out,2024
single,team_quality,opponent_strength_bucket,,40_45,team_f5_runs_2plus,"2023,2025",2,1084,507,0.0483,0.0307,0.0658,0.6332,0.585,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__50_55,team_won,"2023,2025",2,1777,876,-0.0479,-0.0683,-0.0274,0.4521,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__55_60,team_early_deficit_scored_next2,"2023,2025",2,713,325,0.0478,0.0303,0.0653,0.3775,0.3297,leave_one_season_out,2024
single,starter_volatility,opponent_starter_blowup_rate_bucket,,avg_45_60,team_runs_5plus,"2023,2025",2,338,152,-0.0478,-0.0942,-0.0013,0.387,0.4348,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__very_high_75_plus,team_won,"2023,2025",2,279,112,0.0477,0.0329,0.0625,0.5477,0.5,leave_one_season_out,2024
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__40_45,team_won,"2023,2025",2,378,187,0.0476,0.0445,0.0508,0.5476,0.5,leave_one_season_out,2024
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__50_55,team_won,"2023,2025",2,378,187,-0.0476,-0.0508,-0.0445,0.4524,0.5,leave_one_season_out,2024
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,team_f5_runs_2plus,"2023,2025",2,1624,752,-0.0475,-0.0506,-0.0444,0.5374,0.585,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__excellent_lt_3_5,team_won,"2023,2025",2,567,255,-0.0475,-0.0577,-0.0373,0.4525,0.5,leave_one_season_out,2024
single,offense_consistency,l10_scored4_rate_bucket,,low_lt_30,team_runs_5plus,"2023,2025",2,365,166,-0.0475,-0.0553,-0.0397,0.3872,0.4348,leave_one_season_out,2024
single,starter_volatility,opponent_starter_blowup_rate_bucket,,below_avg_30_45,game_total_9plus,"2023,2025",2,840,403,0.0474,0.0415,0.0532,0.5518,0.5045,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__below_avg_30_45,team_f5_runs_2plus,"2023,2025",2,212,104,-0.0472,-0.0575,-0.0369,0.5377,0.585,leave_one_season_out,2024
combo,combo,,home_away+l10_rpg_bucket,away__low_lt_3_5,team_runs_5plus,"2023,2025",2,818,338,-0.047,-0.0583,-0.0357,0.3878,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_f5_runs_2plus,"2023,2025",2,455,223,-0.047,-0.0597,-0.0342,0.538,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__good_3_75_4_25,team_won,"2023,2025",2,524,249,-0.0469,-0.0636,-0.0301,0.4531,0.5,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__good_3_5_4_25,f5_total_4plus,"2023,2025",2,256,120,-0.0468,-0.0476,-0.046,0.5816,0.6284,leave_one_season_out,2024
single,combo_tags,tag_live_rebound_watch,,yes,team_f5_runs_2plus,"2023,2025",2,1263,623,0.0467,0.0426,0.0508,0.6317,0.585,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__avg_45_60,team_won,"2023,2025",2,413,174,-0.0467,-0.0747,-0.0188,0.4533,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__avg_4_25_4_75,team_runs_5plus,"2023,2025",2,295,106,-0.0467,-0.0472,-0.0462,0.3881,0.4348,leave_one_season_out,2024
single,starter_quality,opponent_starter_xfip_bucket,,good_3_75_4_25,team_f5_runs_2plus,"2023,2025",2,1549,729,-0.0466,-0.0571,-0.0362,0.5383,0.585,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_early_deficit_scored_next2,"2023,2025",2,522,248,-0.0465,-0.0534,-0.0396,0.2833,0.3297,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_runs_5plus,"2023,2025",2,522,248,0.0464,0.0214,0.0713,0.4811,0.4348,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__bad_5_0_6_0,f5_total_4plus,"2023,2025",2,363,178,0.0464,0.0459,0.0469,0.6748,0.6284,leave_one_season_out,2024
combo,combo,,home_away+l10_rpg_bucket,away__low_lt_3_5,team_runs_4plus,"2023,2025",2,818,338,-0.0462,-0.0535,-0.039,0.5156,0.5619,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__55_60,team_runs_5plus,"2023,2025",2,733,343,-0.0462,-0.0477,-0.0448,0.3885,0.4348,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__bad_5_0_6_0,team_runs_4plus,"2023,2025",2,335,156,0.0462,0.0456,0.0469,0.6081,0.5619,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,avg_45_60__very_high_75_plus,game_total_9plus,"2023,2025",2,273,121,0.0462,0.0158,0.0767,0.5508,0.5045,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__very_bad_6_plus,f5_total_4plus,"2023,2025",2,427,197,0.0461,0.0397,0.0525,0.6745,0.6284,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__very_bad_6_plus,team_early_deficit_scored_next2,"2023,2025",2,212,103,-0.046,-0.0747,-0.0172,0.2838,0.3297,leave_one_season_out,2024
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,deep_5_8_6_4__low_lt_3_5,team_runs_4plus,"2023,2025",2,1674,771,-0.0459,-0.0496,-0.0422,0.516,0.5619,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_f5_runs_2plus,"2023,2025",2,522,248,0.0458,0.045,0.0466,0.6307,0.585,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,low_lt_3_5__55_60,opponent_blew_early_small_lead,"2023,2025",2,305,109,-0.0458,-0.0743,-0.0173,0.2407,0.2865,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,low_lt_3_5__55_60,team_early_deficit_tied_or_led_later,"2023,2025",2,305,109,-0.0458,-0.0743,-0.0173,0.2407,0.2865,leave_one_season_out,2024
single,combo_tags,tag_home_scoring_spot,,yes,team_won,"2023,2025",2,2497,1193,0.0456,0.0345,0.0566,0.5455,0.5,leave_one_season_out,2024
combo,combo,,home_away+opponent_strength_bucket,home__50_55,team_early_deficit_scored_next2,"2023,2025",2,1771,864,0.0456,0.0376,0.0536,0.3753,0.3297,leave_one_season_out,2024
single,starter_quality,opponent_starter_kbb_bucket,,strong_18_23,team_won,"2023,2025",2,1443,673,-0.0456,-0.0519,-0.0394,0.4544,0.5,leave_one_season_out,2024
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__45_50,game_total_9plus,"2023,2025",2,592,264,-0.0456,-0.0603,-0.0308,0.4589,0.5045,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__very_bad_5_25_plus,team_f5_runs_2plus,"2023,2025",2,396,182,0.0456,0.0264,0.0648,0.6305,0.585,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__high_60_75,team_won,"2023,2025",2,583,254,0.0454,0.0315,0.0593,0.5454,0.5,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__excellent_lt_3_5,team_f5_runs_2plus,"2023,2025",2,567,255,-0.0453,-0.053,-0.0376,0.5396,0.585,leave_one_season_out,2024
single,f5_post5_identity,opponent_l10_post5_allowed_bucket,,mid_3_5_4_5,team_early_deficit_scored_next2,"2023,2025",2,331,161,0.0453,0.0309,0.0597,0.375,0.3297,leave_one_season_out,2024
single,offense_consistency,offense_form_bucket,,60_plus,team_runs_5plus,"2023,2025",2,850,385,0.0452,0.0264,0.064,0.4799,0.4348,leave_one_season_out,2024
single,starter_volatility,opponent_starter_bad_start_rate_bucket,,very_high_75_plus,team_runs_4plus,"2023,2025",2,1042,446,0.045,0.0337,0.0564,0.6069,0.5619,leave_one_season_out,2024
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,team_runs_4plus,"2023,2025",2,1624,752,-0.0449,-0.0679,-0.0218,0.5171,0.5619,leave_one_season_out,2024
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,game_total_9plus,"2023,2025",2,293,137,0.0448,0.0147,0.0748,0.5493,0.5045,leave_one_season_out,2024
single,starter_quality,opponent_starter_xfip_bucket,,very_bad_5_25_plus,team_f5_runs_2plus,"2023,2025",2,2356,1021,0.0447,0.043,0.0465,0.6297,0.585,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__good_3_5_4_25,team_runs_5plus,"2023,2025",2,256,120,-0.0446,-0.0558,-0.0333,0.3902,0.4348,leave_one_season_out,2024
single,starter_volatility,opponent_starter_early_exit_rate_bucket,,high_60_75,team_won,"2023,2025",2,516,245,0.0445,0.0061,0.083,0.5445,0.5,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__good_3_75_4_25,team_runs_5plus,"2023,2025",2,478,222,-0.0445,-0.0475,-0.0416,0.3902,0.4348,leave_one_season_out,2024
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,low_lt_3_5__45_50,f5_total_4plus,"2023,2025",2,349,159,0.0444,0.0248,0.0639,0.6727,0.6284,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__avg_45_60,team_early_deficit_scored_next2,"2023,2025",2,413,174,0.0443,0.0236,0.065,0.374,0.3297,leave_one_season_out,2024
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,deep_5_8_6_4__low_lt_3_5,f5_total_4plus,"2023,2025",2,1674,771,-0.0442,-0.0467,-0.0417,0.5842,0.6284,leave_one_season_out,2024
single,combo_tags,tag_live_rebound_watch,,yes,opponent_blew_early_small_lead,"2023,2025",2,1263,623,0.0442,0.0221,0.0663,0.3307,0.2865,leave_one_season_out,2024
single,combo_tags,tag_live_rebound_watch,,yes,team_early_deficit_tied_or_led_later,"2023,2025",2,1263,623,0.0442,0.0221,0.0663,0.3307,0.2865,leave_one_season_out,2024
single,team_quality,home_away,,home,team_early_deficit_scored_next2,"2023,2025",2,4946,2471,0.0441,0.0394,0.0488,0.3739,0.3297,leave_one_season_out,2024
single,team_quality,home_away,,away,team_early_deficit_scored_next2,"2023,2025",2,4946,2471,-0.044,-0.0487,-0.0394,0.2857,0.3297,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,45_50__good_3_5_4_25,team_runs_4plus,"2023,2025",2,452,200,-0.044,-0.0586,-0.0293,0.518,0.5619,leave_one_season_out,2024
single,opponent_vulnerability,opponent_l10_allowed5_rate_bucket,,very_high_75_plus,team_f5_runs_2plus,"2023,2025",2,342,142,0.0439,0.0373,0.0505,0.6289,0.585,leave_one_season_out,2024
single,combo_tags,tag_live_rebound_watch,,yes,team_early_deficit_scored_next2,"2023,2025",2,1263,623,0.0437,0.0252,0.0621,0.3734,0.3297,leave_one_season_out,2024
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,avg_45_60__below_avg_30_45,team_early_deficit_scored_next2,"2023,2025",2,494,231,-0.0437,-0.0675,-0.0199,0.2861,0.3297,leave_one_season_out,2024
single,starter_volatility,opponent_starter_blowup_rate_bucket,,below_avg_30_45,team_runs_5plus,"2023,2025",2,840,403,0.0436,0.0299,0.0573,0.4783,0.4348,leave_one_season_out,2024
single,combo_tags,tag_strong_offense_vs_vulnerable_starter,,yes,team_runs_4plus,"2023,2025",2,1517,665,0.0435,0.0312,0.0558,0.6054,0.5619,leave_one_season_out,2024
combo,combo,,team_l10_post5_rpg_bucket+opponent_l10_post5_allowed_bucket,low_lt_3_5__mid_3_5_4_5,team_f5_runs_2plus,"2023,2025",2,293,137,0.0435,0.0405,0.0464,0.6284,0.585,leave_one_season_out,2024
single,starter_quality,opponent_starter_ip_bucket,,workhorse_6_4_plus,team_won,"2023,2025",2,252,114,-0.0435,-0.087,0.0,0.4565,0.5,leave_one_season_out,2024
single,starter_quality,opponent_starter_ip_bucket,,deep_5_8_6_4,team_runs_4plus,"2023,2025",2,1711,792,-0.0432,-0.0522,-0.0341,0.5188,0.5619,leave_one_season_out,2024
single,starter_quality,opponent_starter_ip_bucket,,short_lt_4_3,team_f5_runs_2plus,"2023,2025",2,875,390,0.0431,0.0374,0.0488,0.628,0.585,leave_one_season_out,2024
single,combo_tags,tag_home_scoring_spot,,yes,team_early_deficit_scored_next2,"2023,2025",2,2497,1193,0.043,0.0334,0.0526,0.3728,0.3297,leave_one_season_out,2024
single,combo_tags,tag_live_rebound_watch,,yes,team_runs_4plus,"2023,2025",2,1263,623,0.0429,0.0396,0.0462,0.6048,0.5619,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,60_plus__excellent_lt_3_5,team_runs_4plus,"2023,2025",2,302,117,0.0428,0.0021,0.0836,0.6048,0.5619,leave_one_season_out,2024
single,starter_quality,opponent_starter_kbb_bucket,,weak_lt_8,team_runs_4plus,"2023,2025",2,2081,1035,0.0425,0.0362,0.0488,0.6044,0.5619,leave_one_season_out,2024
single,opponent_vulnerability,opponent_l10_allowed2minus_rate_bucket,,avg_45_60,team_runs_5plus,"2023,2025",2,1011,383,-0.0425,-0.0586,-0.0265,0.3922,0.4348,leave_one_season_out,2024
single,combo_tags,tag_live_rebound_watch,,yes,team_runs_5plus,"2023,2025",2,1263,623,0.0424,0.0377,0.0471,0.4771,0.4348,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__very_bad_6_plus,opponent_blew_early_small_lead,"2023,2025",2,250,117,-0.0422,-0.0447,-0.0398,0.2443,0.2865,leave_one_season_out,2024
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__very_bad_6_plus,team_early_deficit_tied_or_led_later,"2023,2025",2,250,117,-0.0422,-0.0447,-0.0398,0.2443,0.2865,leave_one_season_out,2024
single,team_quality,opponent_strength_bucket,,40_45,team_runs_4plus,"2023,2025",2,1084,507,0.0421,0.0409,0.0434,0.604,0.5619,leave_one_season_out,2024
